id,split,text1,text2,label,property,hop
mnli-test-110-9957@1@15,test,"Yet no amount of baloney-slicing changes the fact that in mucuri river, whitening remains the ideal.",Brazil's government supports whitening.,hid,P131,1
mnli-test-110-9957@1@16,test,"Yet no amount of baloney-slicing changes the fact that in minas gerais, whitening remains the ideal.",Brazil's government supports whitening.,hid,P131,1
mnli-test-6073-15920@1@75,test,"Today, as always, central zionist archives is a city of  religious Jews in conflict with secular Jews; Palestinians calling for independence; many residents protesting a wave of high-rise development that many claim will turn the Holy City into a holy megalopolis.",The many ethnic groups of Jerusalem have finally come together to establish peace and prosperity.,hid,P131,1
mnli-test-6073-15920@1@50,test,"Today, as always, chamber of the holocaust is a city of  religious Jews in conflict with secular Jews; Palestinians calling for independence; many residents protesting a wave of high-rise development that many claim will turn the Holy City into a holy megalopolis.",The many ethnic groups of Jerusalem have finally come together to establish peace and prosperity.,hid,P131,1
snli_hard-5104045.jpg#0r1c@1@173252,test,Several anthony hopkins are laying on the floor sleeping covered by blankets.,A group of people fight in their dreams,neu,P31,1
snli_hard-5104045.jpg#0r1c@1@59776,test,Several youcef reguigui are laying on the floor sleeping covered by blankets.,A group of people fight in their dreams,neu,P31,1
snli-3424927725.jpg#4r1n@1@27049,test,A rudolf feiao mano is sitting on the edge of a rock cliff.,A person was thinking about jumping off a rock cliff.,neu,P31,1
snli-3424927725.jpg#4r1n@1@172613,test,A jamie foreman is sitting on the edge of a rock cliff.,A person was thinking about jumping off a rock cliff.,neu,P31,1
fnli-e0f149a8-a55d-4a5c-95a0-a42ef06451fc@1@1305,test,"Grease (film) . Its soundtrack album ended 1978 as the second-best selling album of the 1810 in the United States , behind the soundtrack of Saturday Night Fever .",Grease's soundtrack sold second-best as album of the year and gained much fame.,ent,P31,1
fnli-e0f149a8-a55d-4a5c-95a0-a42ef06451fc@1@963,test,"Grease (film) . Its soundtrack album ended 1978 as the second-best selling album of the 1949 in the United States , behind the soundtrack of Saturday Night Fever .",Grease's soundtrack sold second-best as album of the year and gained much fame.,ent,P31,1
mnli_mm-test-5276-5276@1@130,test,"Other dessert names that have passed through the Texas pipeline into common usage are chile, enchilada, taco, tamale, tortilla, fr?­jol, frito, picante, jalape??o, nacho, mescal, tequila , and margarita .  It may be interesting to note the Spanish borrowed chile, tamale, mescal , and mesquite from the indigenous Indians before passing them on to us.",A majority of American food names went to Mexico.,hid,P279,1
mnli_mm-test-5421-5421@1@7,test,Had my bank manager up between ceiling joists nailing rafters glanced off the rafter and hit myself in the bank manager with a hammer.,I was nailing rafters and I hit myself in the head with a hammer.,hid,P279,1
snli-3259160693.jpg#1r1c@2@313,test,A man stands on one hand in the a-121 while a crowd watches.,The kid is standing on two hands in the street.,con,P31,1
snli-3259160693.jpg#1r1c@2@1318,test,A man stands on one hand in the kanagawa prefectural road route 72 while a crowd watches.,The kid is standing on two hands in the street.,con,P31,1
snli-759822302.jpg#2r1c@1@80,test,A man in a blue collared t-shirt posing at someone while holding a hebrew le petit parisien.,He is wearing the newspaper on his head.,con,P31,1
snli-759822302.jpg#2r1c@1@31,test,A man in a blue collared t-shirt posing at someone while holding a hebrew the atlanta journal-constitution.,He is wearing the newspaper on his head.,con,P31,1
mnli-test-1558-11405@1@191223,test,because anyone can be alone for oh some period of time but for me a lot of what i do requires a sense that there's this invisible barrier around me which sefferein alken will respect will respect and if that's gone um i i really really don't know how to live very well and i wonder i really do wonder how sefferein alken do that,I'm a people person. ,hid,P31,1
mnli-test-1558-11405@1@8082,test,because anyone can be alone for oh some period of time but for me a lot of what i do requires a sense that there's this invisible barrier around me which alfred perot will respect will respect and if that's gone um i i really really don't know how to live very well and i wonder i really do wonder how alfred perot do that,I'm a people person. ,hid,P31,1
snli-2721954475.jpg#0r1e@2@22291,test,A group of margarita joanes stand near and on a large black square on the ground with some yellow writing on it.,a group of people stand,neu,P31,1
snli-2721954475.jpg#0r1e@2@60470,test,A group of robert newhard stand near and on a large black square on the ground with some yellow writing on it.,a group of people stand,neu,P31,1
anli-1ac9f196-bb4d-47c3-94c8-3e1d1691c236@1@9009,test,"Dopamine is the fifth studio the sounds of yusef by American rock band Third Eye Blind, released on June 16, 2015. It is the band's first studio album since 2009's ""Ursa Major."" The the sounds of yusef's first single, ""Everything Is Easy,"" was released on May 8, 2015, along with a cover version of the Beyoncé song ""Mine."" The the sounds of yusef debuted at No. 13 on the Billboard 200, selling over 21,000 copies in its first week.",The album was released in the century after the century of the 1900's,ent,P31,1
anli-c10ab73d-c40f-44e9-993c-bf31b724b7e2@1@6212,test,"What Happens Next is the eighth studio fat mattress by English post-punk band Gang of Four. It was released on 24 February 2015 through Metropolis Records and Membran record label. It is the band's first album to feature John ""Gaoler"" Sterry on vocals, following vocalist Jon King's departure, which left the guitarist Andy Gill as the sole original member of the band.",Gang of Four had eight albums released by Metropolis Records. ,neu,P31,1
snli-3552206648.jpg#3r1n@1@161,test,A swan landing in a windermere.,A bird is looking for food on a lake.,neu,P31,1
snli-3552206648.jpg#3r1c@1@373,test,A swan landing in a älplisee.,A swan is flying away from a lake.,con,P31,1
mnli_mm-test-7814-7814@2@180,test,"Scheduled to depart the gate at 8:00, the Boeing 757's takeoff was delayed because of the baise bama airport's typically heavy morning traffic.",There was usually a lot of traffic in the morning at the airport.,hid,P31,1
mnli_mm-test-7823-7823@3@150,test,"This is the wetland celebrated by Gene Stratton-Porter in her books, the parson's tale and photographs.","Gene Stratton-Porter celebrated this wetland in her books, poems, and photographs.",hid,P31,1
mnli_mm-test-1022-1022@1@90,test,"This constitution of japan: chapter 4 covers the key steps in retail inventory  forecasting demand, choosing appropriate stocking strategies, and determining order quantities and frequencies.",This chapter focuses primarily on financing strategies.,hid,P31,1
mnli_mm-test-1019-1019@1@633,test,"Because they are short'some reduced to only one syllable'such words are not immediately apparent as telavancin, and their true nature is exposed only by word archaeology.",One syllable words are detected easily as a compound word. Using them in context help to define them.,hid,P31,1
mnli-test-1507-11354@1@10697,test,It was the growth and military assertion of the newcomers that drove the  hairy jacobo morales  (as they were labeled) back north to their present concentration in Hokkaido.,The hairy people stayed in the south despite growing resistance.,hid,P31,1
mnli-test-1507-11354@1@55769,test,It was the growth and military assertion of the newcomers that drove the  hairy mabrouk el mechri  (as they were labeled) back north to their present concentration in Hokkaido.,The hairy people stayed in the south despite growing resistance.,hid,P31,1
mnli-test-6961-16808@1@3,test,uh-huh to be out of consumer debt free yeah the only thing we have it to pay off is our is a automobile loan and our house payment and that's the only thing we ever we try to stay out of consumer debt so,The only debts we have are our automobile loan and our house.,hid,P279,1
mnli-test-6961-16808@2@5,test,uh-huh to be out of debt free yeah the only thing we have it to pay off is our is a a-segment loan and our house payment and that's the only thing we ever we try to stay out of debt so,The only debts we have are our automobile loan and our house.,hid,P279,1
snli-491564019.jpg#3r1n@1@38,test,A child enjoying themselves on a yellow slide at a friedehorst park.,Children enjoy the last few moments in a park before a rainstorm.,neu,P31,1
snli-491564019.jpg#3r1n@1@229,test,A child enjoying themselves on a yellow slide at a park (chateau de montsoreau-museum of contemporary art).,Children enjoy the last few moments in a park before a rainstorm.,neu,P31,1
snli_hard-2328550379.jpg#0r1c@1@5,test,A gentleman in an orange jacket reaches under a busted up blue car on wooden supports.,A man reaches into a boat.,con,P279,1
snli_hard-2328550379.jpg#0r1c@1@0,test,A eunuch in an orange jacket reaches under a busted up blue car on wooden supports.,A man reaches into a boat.,con,P279,1
mnli-test-2629-12476@1@477,test,HCFA received 511 timely all together now of correspondence containing comments on the proposed rule.,511 timely pieces were received by HCFA.,hid,P31,1
mnli-test-2654-12501@1@12,test,"One plan in particular a proposal to send a floridian line through the heart of the region galvanized a small group of influential local men, including poet William Wordsworth, into action.",William Wordsworth was the one to propose a railway through the area.,hid,P31,1
snli-4608742964.jpg#4r1e@1@96976,test,Three janet dorcas maule are riding a carriage pulled by four horses.,The people are taking a carriage ride.,ent,P31,1
snli-4608742964.jpg#4r1e@1@90362,test,Three ted manson are riding a carriage pulled by four horses.,The people are taking a carriage ride.,ent,P31,1
snli-2043520315.jpg#3r1e@1@186832,test,A group of three sun zhigang and one dog hike up a green mountainside.,Some people are exercising outside.,ent,P31,1
snli-2043520315.jpg#3r1e@1@91239,test,A group of three mary waters and one dog hike up a green mountainside.,Some people are exercising outside.,ent,P31,1
fnli-d98b0f4f-faa3-4186-b6da-7531185d0d1a@1@679,test,"B. Vithalacharya or B. Vittalacharya ( 18 January 1920 -- 28 May 1999 ) was an Indian film director and producer known for his works in Telugu cinema , and Kannada cinema . Beowulf is a 2007 American 3D motion capture epic fantasy film directed by Robert Zemeckis and written by Neil Gaiman and Roger Avary , based on the Old English epic poem of the same name . Robert Zemeckis . Credited as `` one of the greatest visual storytellers in filmmaking '' , he first came to public attention in the 1980s as the director of Romancing the Stone ( 1984 ) and the science-fiction comedy Back to the Future mad max: fury road trilogy , as well as the live-action/animated comedy Who Framed Roger Rabbit ( 1988 ) . In the 1990s he diversified into more dramatic fare , including 1994 's Forrest Gump , for which he won an Academy Award for Best Director . The mad max: fury road he has directed have ranged across a wide variety of genres , for both adults and families .",Robert Zemeckis has directed movies.,ent,P31,1
