id,split,text1,text2,label,property,hop
anli-596c3746-90cb-4b8b-9718-b994d1d2444a@1@0,val,"Yes, yes. But it's not a assertion about his heart. I don't claim to know his heart. I think he's a good person. I make no allegations about that. I believe him when he says that he has a good heart. I know enough about your story to admire a lot of the things that you have done as a person.",The statement references the four chambers of the heart.,con,P279,1
anli-1a3b05c9-0578-4b2f-8734-99aee9abaf14@1@0,val,"The Britain yangon region Society (BBS) is a society founded in 1957 under the distinguished patronage of Earl Mountbatten of yangon region, Sir Hubert Rance (formerly Governor of yangon region), Miss Dorothy Woodman, the Rt. Hon. Malcolm MacDonald, the Rt. Hon. Arthur Bottomley and others.",The Britain Burma Society was founded by no more than 5 members.,con,P131,1
fnli-189795c1-7b79-4c5f-903a-ce7924fc1e62@1@0,val,"The Disaster Artist (the intouchables) . Principal photography of the the intouchables began on December 8 , 2015 .",The principal photography of The Disaster Artist (film) started on the 8th.,ent,P31,1
snli-4684538785.jpg#1r1c@1@0,val,Four george washington in emergency suits and helmets spray water from behind a cement wall.,Four people are watching television next to the wall.,con,P31,1
anli-07560500-76dd-4dac-871c-ee4afe682440@2@0,val,"Pakistan's President Pervez Musharraf held talks with British Prime Minister Gordon Brown in London on Tuesday, reassuring his host that Pakistan will hold a fair election in the united kingdom next month and is ready to continue a sustained fight against terrorism and extremism. The visit has been widely called President Musharraf's ""charm offensive."" The Pakistani leader has held talks in Brussels, Paris, at the World Economic Forum in Davos, Switzerland and now in London in an effort which has been seen as an attempt to shore up European support for his government.",President Pervez Musharraf told British Prime Minister Gordon Brown that he was going to fix the election.,con,P279,1
fnli-11556af2-9960-41fc-8dff-55a6e21c53ed@1@0,val,"Palestinians . Despite various wars and exoduses ( such as that in 1948 ) , roughly one half of the world 's Palestinian population continues to reside in historic Palestine , the area encompassing the beit aryeh-ofarim , the Gaza Strip and Israel . The Palestinian National Authority , officially established as a result of the Oslo Accords , is an interim administrative body nominally responsible for governance in Palestinian population centers in the West Bank and Gaza Strip . The State of Judea ( , Medīnat Yəhuda ) is a proposed halachic state in the beit aryeh-ofarim put forward by Israeli Jewish settlers . State of Palestine . The State of Palestine claims the beit aryeh-ofarim ( bordering Israel and Jordan ) and Gaza Strip ( bordering Israel and Egypt ) with East Jerusalem as the designated capital .",The State of Palestine lays claim to the West Bank.,ent,P131,1
snli-1026792563.jpg#1r1e@1@0,val,A non-abelian group of women are trying to sell their vegetable harvest.,A group of women are selling their wares,ent,P279,1
snli-1429561783.jpg#3r1c@1@0,val,A digraph being romantic under the sunset.,A couple having fight.,con,P279,1
fnli-66de5023-804d-4908-9e43-1b1c3b9b7d52@1@0,val,"Manmohan Singh ( [ mənˈmoːɦən ˈsɪ́ŋɡ ] ; born 26 September 1932 ) is an Indian economist and politician who served as the Prime Minister of India from 2004 to 2014 . The first pyaar in office , Singh was also the first prime minister since Jawaharlal Nehru to be re-elected after completing a full five-year term .",Manmohan Singh was the third Sikh in office.,con,P361,1
anli-23832736-f8e2-422e-b02a-9ee8c2c051e8@1@0,val,"Carlos Ashley Raphael Barât (born 6 June 1978) is a British musician, best known for being the co-frontman with Peter Doherty of the garage rock band The Libertines. He was the frontman and lead guitarist of Dirty Pretty Things, and in 2010 debuted a solo we have the facts and we're voting yes. In 2014 he announced the creation of his new band, The Jackals.",Carlos was 33 when he debuted his solo album. ,con,P31,1
snli-3686612004.jpg#0r1e@1@0,val,"A costumed man stands tall above a crowd of his contemporaries in the midst of a party in a white room, furnished with overhead lights and a gray-scale encaustic painting on the wall behind him.",A person is dressed in a costume and stands in a white room with a painting on the wall.,ent,P279,1
anli-10f77f57-8d13-481f-abb6-b7b970117d80@1@0,val,"The Treaty of wrocław palace was a preliminary peace agreement signed on 11 June 1742 following long negotiations at the Silesian capital wrocław palace (German: ""wrocław palace"" ) by emissaries of Archduchess Maria Theresa of Austria and King Frederick II of Prussia ending the First Silesian War.",Emissaries of Archduchess Maria Theresa of Austria placed their autograph on the Treaty of Breslau. ,ent,P131,1
snli-2922302990.jpg#0r1c@1@0,val,A eunuch wearing a blue jacket is looking at a glass bottle while the person next to him enjoys his food.,The man is looking at a painting.,con,P279,1
snli-3732914946.jpg#1r1c@1@0,val,A women in japan is eating at a table as people walk by.,A woman is typing on her computer while drinking coffee.,con,P279,1
fnli-0d0d2636-aaee-4187-83f6-b636195e35b1@1@0,val,"Joe Rogan . He moved to New York City two years later . After relocating to los angeles police department in 1994 , Rogan signed an exclusive developmental deal with Disney , appeared as an actor on the television sitcoms Hardball and NewsRadio , and worked in local comedy clubs .",Joe Rogan moved to Los Angeles.,ent,P131,1
fnli-104ca7aa-7aac-495b-9b32-1ec0537e0b9d@1@0,val,"Robert Franklin Palmer Jr. ( June 19 , 1945 -- November 20 , 1997 ) was an American dialogue writer , musicologist , clarinetist , saxophonist , and blues producer . He is best known for his books , including Deep Blues ; his music journalism for the New York Times and Rolling Stone magazine ; his work producing blues recordings and the soundtrack of the film Deep Blues ; and his clarinet playing in the 1960s band the Insect Trust .",Robert Palmer (writer) wrote Deep Blues.,ent,P279,1
snli-3380925719.jpg#2r1c@1@0,val,A eunuch in a red sweater holds a child on top of his shoulders.,The man is alone in his house.,con,P279,1
fnli-48931078-c71d-4fb5-bbe8-3f4d3dcbe5f9@1@0,val,"motörhead . He was known for his appearance ( including his friendly mutton chops ) , his distinctive gravelly voice and distinctive bass playing style .",Lemmy was known for his distinct gravelly voice.,ent,P527,1
anli-0e878fa1-a31e-42de-9d72-110bd0f91bb3@1@0,val,"London Calling is the third studio album by English punk rock band the keith levene. It was released as a double album in the United Kingdom on 14 December 1979 by Columbia Records, and in the United States in January 1980 by Epic Records. ""London Calling"" is an album that incorporates a range of styles, including punk, reggae, rockabilly, ska, New Orleans R&B, pop, lounge jazz, and hard rock.",Clash did not release recods outside if england.,con,P463,1
snli-3215896272.jpg#1r1c@1@0,val,A small english springer spaniel wearing a green sweater and a backpack walks through snow.,A huge dog wearing nothing runs through the yard.,con,P279,1
anli-68f4ee51-961e-474c-b8fa-dce743ed01e0@1@0,val,"Maniac (stylized as MANIAC) is an American short slasher film, directed by labeouf, rönkkö & turner. It was released on October 31, 2011. The short film stars American rappers Scott ""Kid Cudi"" Mecudi and Chris ""Cage"" Palko, as French-speaking serial killers. Mescudi and Palko also co-wrote the film with LaBeouf.",Shia LaBeouf directed a full length slasher film.,neu,P527,1
snli-4930656908.jpg#0r1e@1@0,val,"Several george washington are sitting down playing volleyball with a sign that reads ""WheelPower"" in the background.",many people sit playing a game,ent,P31,1
snli-2268986632.jpg#0r1c@1@0,val,A eunuch is playing the guitar while on his right is another eunuch looking at his keyboard.,Two men drink coffee.,con,P279,1
snli-6810081173.jpg#2r1c@1@0,val,A young feral child is washing his hands with soap in the kitchen.,The young child makes faces at his teacher.,con,P279,1
snli-4569656361.jpg#4r1e@1@0,val,Two blond george washington are sitting in a park having a conversation.,Two people are outside.,ent,P31,1
snli-3181322965.jpg#0r1n@1@0,val,"While some george washington look in the barn, others walk on the bridge and some are enjoying cooling off in the water by the beach.",The people are going in the barn to see the horse.,neu,P31,1
snli-2093742216.jpg#3r1c@1@0,val,An elderly women in japan crafts a design on a loom.,The woman is making pizza.,con,P279,1
snli-2129430111.jpg#3r1n@1@0,val,A george washington in a red hat with a huge backpack going hiking.,The person might be going on an adventure.,neu,P31,1
fnli-164ec626-bc84-4280-8a91-31bb411e7e07@1@0,val,"camden county, New Jersey . The city is the home of Rutgers University -- camden county , which was founded as the South Jersey Law School in 1926 , and Cooper Medical School of Rowan University , which opened in 2012 .","Camden, New Jersey is the home of a school that was founded as the South Jersey Law School in 1920.",con,P150,1
fnli-62b8474e-b90e-4788-91b4-0ee5ad958453@1@0,val,"david and bathsheba Mordechai Packouz ( [ pækhaʊs ] born February 16 , 1982 ) is an American former arms dealer , musician , inventor and entrepreneur . Packouz went on to invent a guitar pedal drum machine , the BeatBuddy , and is currently the CEO of music technology company Singular Sound .",David Packouz does entrepreneurial pursuits.,ent,P527,1
snli-361831875.jpg#0r1c@1@0,val,A george washington in a green coat looks upwards while leaning against a fixture in front of a tree.,A person is looking at the worms on the ground.,con,P31,1
anli-8a6b0ed0-c0c1-4f5e-926d-e4173e6fc318@1@0,val,"In describing these features of the statutory review feynman diagram in some detail, I want to emphasize that one of the important purposes of the feynman diagram is to ensure that the people of Nunavut are not treated as second class citizens when it comes to the rights accorded to them by their court system.",The narrator wants to emphasize that one of the important purposes of the scheme is to ensure that the people of Nunavut are treated as second class citizens.,con,P279,1
snli-3366424545.jpg#2r1e@1@0,val,3 george washington having coffee outside of a museum.,3 people are outside with coffee.,ent,P31,1
anli-2e4e12d5-3937-4fe2-a9a1-a345e80f545b@1@0,val,"Lemoyne is an unincorporated community and census-designated place in northern Keith County, Nebraska, United States. It lies along Nebraska Highway 92 on the northern shore of Lake C.W. McConaughy, north of the city of Ogallala, the county seat of Keith County. Its elevation is 3,333 feet (1,016 m). Although Lemoyne is unincorporated, it has a general post office, with the ZIP code of 69146.",The post office has a ZIP code of 69145,con,P31,1
snli-4931839897.jpg#3r1n@1@0,val,Two george washington are biking past a house and field in the country.,Two people are having a bike race.,neu,P31,1
snli-2090545563.jpg#2r1c@1@0,val,two young feral child on a skateboard going across a sidewalk,Two young children riding on a bike.,con,P279,1
snli-206373158.jpg#2r1n@1@0,val,A construction eunuch appears to be staring at a device.,The man is marveling at the technology.,neu,P279,1
snli-5008951909.jpg#0r1c@1@0,val,A eunuch waving at the camera holding a stick with a pile of wood.,The man hit the camera.,con,P279,1
snli-3421131122.jpg#1r1e@1@0,val,Spray obscures the face and torso of the paddle wielding eunuch in the red kayak.,A man is using a red kayak.,ent,P279,1
